2.157824346795678139e-03,2.157488372176885605e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.597894588485360146e-03
4.645482171326875687e-03,6.084110587835311890e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.736868056468665600e-03
5.056900903582572937e-03,4.769130609929561615e-03,1.013800865479197455e-08,8.322167559526860714e-04,1.054015010595321655e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,3.313392633572220802e-03
6.650269668284636282e-09,7.065771496854722500e-04,2.824954222887754440e-03,7.905809340513769712e-09,1.537152216769754887e-03
6.650269668284636282e-09,1.027514226734638214e-03,1.635257736779749393e-03,7.905809340513769712e-09,7.489102671343061957e-09
5.006217863410711288e-03,6.261358503252267838e-03,1.013800865479197455e-08,7.905809340513769712e-09,2.431936329230666161e-03
7.674468215554952621e-04,2.175551140680909157e-03,1.013800865479197455e-08,2.902565291151404381e-03,7.489102671343061957e-09
1.970030600205063820e-03,7.610428731652518763e-09,5.598345887847244740e-04,9.895833209156990051e-04,7.489102671343061957e-09
2.244269242510199547e-03,1.486500026658177376e-03,1.013800865479197455e-08,7.905809340513769712e-09,3.993438731413334608e-04
4.936145851388573647e-04,7.526426925323903561e-04,5.588204032846988412e-08,7.233574287965893745e-04,1.183513668365776539e-03
4.413444839883595705e-04,7.610428731652518763e-09,1.186422887258231640e-03,1.429133000783622265e-03,7.489102671343061957e-09
2.803635550662875175e-03,4.724200349301099777e-03,4.208860918879508972e-03,1.146872993558645248e-03,7.592982612550258636e-03
5.160340573638677597e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,8.445983403362333775e-04
2.818648237735033035e-03,7.610428731652518763e-09,1.013800865479197455e-08,2.083944389596581459e-03,7.489102671343061957e-09
6.650269668284636282e-09,2.247974742203950882e-03,6.112823612056672573e-04,2.956058131530880928e-03,1.375022926367819309e-03
9.363553836010396481e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,4.124114289879798889e-03
9.347734740003943443e-04,7.490799180231988430e-04,1.013800865479197455e-08,7.905809340513769712e-09,8.058852981775999069e-04
6.650269668284636282e-09,1.108832424506545067e-03,2.544221468269824982e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,8.068051538430154324e-04,2.284146379679441452e-03,7.905809340513769712e-09,2.135690068826079369e-03
9.350683540105819702e-04,8.853315957821905613e-04,1.013800865479197455e-08,1.436814491171389818e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.072201115079224110e-04,1.013800865479197455e-08,1.248295768164098263e-03,8.252293337136507034e-04
6.650269668284636282e-09,7.958906353451311588e-04,1.013800865479197455e-08,7.905809340513769712e-09,2.084423555061221123e-03
4.672018694691359997e-04,9.875802788883447647e-04,1.013800865479197455e-08,3.019798779860138893e-03,7.489102671343061957e-09
1.909379730932414532e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,3.910135943442583084e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,2.114509698003530502e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.362734241411089897e-03
2.876648446545004845e-03,7.610428731652518763e-09,5.061884876340627670e-03,7.125906413421034813e-04,3.069756552577018738e-03
3.014906542375683784e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.517217166721820831e-04,7.610428731652518763e-09,1.013800865479197455e-08,1.904834876768290997e-03,1.676606247201561928e-03
3.675515996292233467e-03,7.610428731652518763e-09,1.013800865479197455e-08,2.568020485341548920e-03,7.489102671343061957e-09
6.313428166322410107e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,4.712122492492198944e-03
6.650269668284636282e-09,1.441472675651311874e-03,2.193782944232225418e-03,8.038494270294904709e-04,2.884265850298106670e-04
6.872284575365483761e-04,9.544183267280459404e-04,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.593239424750208855e-04,1.013800865479197455e-08,3.398714470677077770e-04,8.402992389164865017e-04
3.054653992876410484e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.346828933805227280e-04,7.688252371735870838e-04
3.213948337361216545e-03,9.074948029592633247e-04,5.228073569014668465e-04,8.660579915158450603e-04,2.174664288759231567e-03
6.650269668284636282e-09,3.430387005209922791e-03,2.944576321169734001e-03,7.905809340513769712e-09,1.636971370317041874e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.711470657028257847e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,1.042181509546935558e-03,3.360645612701773643e-03,4.888210911303758621e-03,2.627459820359945297e-03
6.650269668284636282e-09,8.268796373158693314e-04,1.686425413936376572e-03,1.086343778297305107e-03,2.419697120785713196e-03
5.099165136925876141e-04,1.507555833086371422e-03,1.013800865479197455e-08,6.971770781092345715e-04,7.489102671343061957e-09
6.650269668284636282e-09,1.529600354842841625e-03,1.013800865479197455e-08,7.905809340513769712e-09,8.315942250192165375e-04
1.495682867243885994e-03,7.610428731652518763e-09,1.013800865479197455e-08,1.241756370291113853e-03,7.489102671343061957e-09
9.793319040909409523e-04,7.610428731652518763e-09,1.013800865479197455e-08,8.542157593183219433e-04,6.494305562227964401e-04
6.650269668284636282e-09,1.485042273998260498e-03,1.128630363382399082e-03,7.905809340513769712e-09,1.491811708547174931e-03
4.480010364204645157e-03,8.741841884329915047e-04,1.013800865479197455e-08,5.222433246672153473e-03,7.489102671343061957e-09
6.650269668284636282e-09,1.335442299023270607e-03,1.634592539630830288e-03,7.905809340513769712e-09,1.426453469321131706e-03
5.075528169982135296e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,2.793324645608663559e-03
1.404477516189217567e-03,9.093367261812090874e-04,1.013800865479197455e-08,7.905809340513769712e-09,1.627523917704820633e-03
3.954636864364147186e-03,3.083662595599889755e-03,1.013800865479197455e-08,1.635187654756009579e-03,7.489102671343061957e-09
2.172117121517658234e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.408599433489143848e-03,2.102743601426482201e-03,6.011817022226750851e-04,7.905809340513769712e-09,7.489102671343061957e-09
1.102617010474205017e-03,8.697355515323579311e-04,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.754312336444854736e-03,5.918905138969421387e-03,6.384097039699554443e-03,3.420180873945355415e-03,2.960258163511753082e-03
9.089807863347232342e-04,7.610428731652518763e-09,1.013800865479197455e-08,1.352268620394170284e-03,7.489102671343061957e-09
9.411661303602159023e-04,8.169306092895567417e-04,1.013800865479197455e-08,5.687961354851722717e-03,8.955752127803862095e-04
6.650269668284636282e-09,4.640683764591813087e-04,1.013800865479197455e-08,2.851385856047272682e-03,7.489102671343061957e-09
1.079792622476816177e-03,7.610428731652518763e-09,1.013800865479197455e-08,2.349472837522625923e-03,7.489102671343061957e-09
9.220085921697318554e-04,7.610428731652518763e-09,1.450050389394164085e-03,1.280023367144167423e-03,3.127254312857985497e-04
4.962746170349419117e-04,2.150891814380884171e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.178632723167538643e-03,7.610428731652518763e-09,1.013800865479197455e-08,1.535572926513850689e-03,8.994386880658566952e-04
2.749205741565674543e-04,2.240416361019015312e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.960915539413690567e-04,2.193903317674994469e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.484887674450874329e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.693617901764810085e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.865215742029249668e-04,1.408345648087561131e-03,1.013800865479197455e-08,7.342041353695094585e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,5.347594153136014938e-03,2.352569485083222389e-03
1.465953653678297997e-03,7.701662369072437286e-03,1.013800865479197455e-08,8.093995042145252228e-03,1.011029584333300591e-03
1.915991306304931641e-03,7.610428731652518763e-09,1.013800865479197455e-08,9.385106386616826057e-04,7.489102671343061957e-09
9.489143267273902893e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,3.724891692399978638e-03
1.070017577148973942e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.784710705280303955e-03,6.164922844618558884e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.873022294603288174e-03
4.147274885326623917e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,2.275647129863500595e-03,1.013800865479197455e-08,1.152002718299627304e-03,7.489102671343061957e-09
1.253531663678586483e-03,1.689663040451705456e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.748751383274793625e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.254949184134602547e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
